# Pinned Sphinx stable diagnostic baseline.
# Diagnostics in this file must appear on every observed run.
# Repository: https://github.com/sphinx-doc/sphinx.git
# Ref: cc7c6f435ad37bb12264f8118c8461b230e6830c
# ty: 0.0.44
# Format: relative-path<TAB>line<TAB>column<TAB>callee
sphinx/domains/cpp/_parser.py	1768	23	"_parse_initializer"
sphinx/domains/cpp/_parser.py	1769	16	"ASTConcept"
sphinx/domains/cpp/_parser.py	1775	17	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1778	12	"skip_string"
sphinx/domains/cpp/_parser.py	1784	20	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1786	20	"match"
sphinx/domains/cpp/_parser.py	1789	36	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1793	24	"skip_string"
sphinx/domains/cpp/_parser.py	1794	30	"ASTBaseClass"
sphinx/domains/cpp/_parser.py	1796	20	"skip_string"
sphinx/domains/cpp/_parser.py	1799	16	"ASTClass"
sphinx/domains/cpp/_parser.py	1804	16	"ASTUnion"
sphinx/domains/cpp/_parser.py	1812	12	"skip_string"
sphinx/domains/cpp/_parser.py	1814	16	"ASTEnum"
sphinx/domains/cpp/_parser.py	1821	12	"skip_string"
sphinx/domains/cpp/_parser.py	1827	24	"_parse_expression_fallback"
sphinx/domains/cpp/_parser.py	1828	20	"ASTInitializer"
sphinx/domains/cpp/_parser.py	1829	16	"ASTEnumerator"
sphinx/domains/cpp/_parser.py	1835	12	"skip_word"
sphinx/domains/cpp/_parser.py	1846	16	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1848	18	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1851	17	"fail"
sphinx/domains/cpp/_parser.py	1856	17	"fail"
sphinx/domains/cpp/_parser.py	1861	30	"skip_string"
sphinx/domains/cpp/_parser.py	1863	16	"match"
sphinx/domains/cpp/_parser.py	1864	30	"ASTIdentifier"
sphinx/domains/cpp/_parser.py	1868	39	"skip_string"
sphinx/domains/cpp/_parser.py	1873	21	"fail"
sphinx/domains/cpp/_parser.py	1874	20	"ASTTemplateKeyParamPackIdDefault"
sphinx/domains/cpp/_parser.py	1878	24	"ASTTemplateParamTemplateType"
sphinx/domains/cpp/_parser.py	1880	24	"ASTTemplateParamType"
sphinx/domains/cpp/_parser.py	1887	25	"_parse_type_with_init"
sphinx/domains/cpp/_parser.py	1889	34	"skip_string"
sphinx/domains/cpp/_parser.py	1890	24	"ASTTemplateParamNonType"
sphinx/domains/cpp/_parser.py	1904	23	"_make_multi_error"
sphinx/domains/cpp/_parser.py	1911	16	"skip_string"
sphinx/domains/cpp/_parser.py	1912	13	"fail"
sphinx/domains/cpp/_parser.py	1923	16	"skip_string"
sphinx/domains/cpp/_parser.py	1925	24	"ASTTemplateParams"
sphinx/domains/cpp/_parser.py	1926	18	"skip_string"
sphinx/domains/cpp/_parser.py	1934	21	"fail"
sphinx/domains/cpp/_parser.py	1938	23	"_make_multi_error"
sphinx/domains/cpp/_parser.py	1948	16	"skip_string"
sphinx/domains/cpp/_parser.py	1956	30	"skip_string"
sphinx/domains/cpp/_parser.py	1958	20	"match"
sphinx/domains/cpp/_parser.py	1959	17	"fail"
sphinx/domains/cpp/_parser.py	1963	17	"fail"
sphinx/domains/cpp/_parser.py	1967	26	"ASTIdentifier"
sphinx/domains/cpp/_parser.py	1968	27	"ASTTemplateIntroductionParameter"
sphinx/domains/cpp/_parser.py	1971	16	"skip_string"
sphinx/domains/cpp/_parser.py	1973	16	"skip_string"
sphinx/domains/cpp/_parser.py	1975	13	"fail"
sphinx/domains/cpp/_parser.py	1976	16	"ASTTemplateIntroduction"
sphinx/domains/cpp/_parser.py	1987	16	"skip_word"
sphinx/domains/cpp/_parser.py	1997	20	"skip_string"
sphinx/domains/cpp/_parser.py	2000	22	"skip_word"
sphinx/domains/cpp/_parser.py	2009	24	"ASTBinOpExpr"
sphinx/domains/cpp/_parser.py	2013	25	"parse_and_expr"
sphinx/domains/cpp/_parser.py	2017	16	"skip_string"
sphinx/domains/cpp/_parser.py	2020	18	"skip_word"
sphinx/domains/cpp/_parser.py	2025	29	"parse_and_expr"
sphinx/domains/cpp/_parser.py	2027	20	"ASTRequiresClause"
sphinx/domains/cpp/_parser.py	2029	20	"ASTRequiresClause"
sphinx/domains/cpp/_parser.py	2029	38	"ASTBinOpExpr"
sphinx/domains/cpp/_parser.py	2040	16	"skip_word"
sphinx/domains/cpp/_parser.py	2045	32	"ASTTemplateDeclarationPrefix"
sphinx/domains/cpp/_parser.py	2049	21	"fail"
sphinx/domains/cpp/_parser.py	2056	17	"fail"
sphinx/domains/cpp/_parser.py	2059	13	"fail"
sphinx/domains/cpp/_parser.py	2063	20	"ASTTemplateDeclarationPrefix"
sphinx/domains/cpp/_parser.py	2083	13	"fail"
sphinx/domains/cpp/_parser.py	2099	24	"str"
sphinx/domains/cpp/_parser.py	2100	17	"warn"
sphinx/domains/cpp/_parser.py	2103	17	"ASTTemplateParams"
sphinx/domains/cpp/_parser.py	2107	31	"ASTTemplateDeclarationPrefix"
sphinx/domains/cpp/_parser.py	2147	12	"match"
sphinx/domains/cpp/_parser.py	2151	31	"_parse_template_declaration_prefix"
sphinx/domains/cpp/_parser.py	2170	23	"_make_multi_error"
sphinx/domains/cpp/_parser.py	2188	27	"_check_template_consistency"
sphinx/domains/cpp/_parser.py	2195	21	"skip_string"
sphinx/domains/cpp/_parser.py	2196	16	"ASTDeclaration"
sphinx/domains/cpp/_parser.py	2211	27	"_check_template_consistency"
sphinx/domains/cpp/_parser.py	2214	15	"ASTNamespace"
sphinx/domains/cpp/_parser.py	2227	13	"skip_string"
sphinx/domains/cpp/_parser.py	2229	31	"_check_template_consistency"
sphinx/domains/cpp/_parser.py	2232	20	"ASTNamespace"
sphinx/domains/cpp/_parser.py	2238	24	"parse_declaration"
sphinx/domains/cpp/_parser.py	2241	17	"skip_string"
sphinx/domains/cpp/_parser.py	2250	23	"_make_multi_error"
sphinx/domains/cpp/_parser.py	2262	23	"_parse_type"
sphinx/domains/cpp/_parser.py	2269	23	"_make_multi_error"
sphinx/domains/cpp/_symbol.py	27	10	"getLogger"
sphinx/domains/cpp/_symbol.py	38	61	"dump"
sphinx/domains/cpp/_symbol.py	139	22	"str"
sphinx/domains/cpp/_symbol.py	140	19	"str"
sphinx/domains/cpp/_symbol.py	163	16	"Symbol"
sphinx/domains/cpp/_symbol.py	209	45	"_is_specialization"
sphinx/domains/cpp/_symbol.py	269	23	"ASTNestedNameElement"
sphinx/domains/cpp/_symbol.py	270	22	"ASTNestedName"
sphinx/domains/cpp/_symbol.py	271	17	"_add_symbols"
sphinx/domains/cpp/_symbol.py	287	17	"_add_symbols"
sphinx/domains/cpp/_symbol.py	301	13	"clear_doc"
sphinx/domains/cpp/_symbol.py	341	17	"ASTNestedNameElement"
sphinx/domains/cpp/_symbol.py	359	26	"ASTNestedNameElement"
sphinx/domains/cpp/_symbol.py	361	16	"ASTNestedName"
sphinx/domains/cpp/_symbol.py	375	15	"_find_named_symbols"
sphinx/domains/cpp/_symbol.py	406	26	"to_string"
sphinx/domains/cpp/_symbol.py	423	24	"_is_specialization"
sphinx/domains/cpp/_symbol.py	431	30	"to_string"
sphinx/domains/cpp/_symbol.py	470	16	"str"
sphinx/domains/cpp/_symbol.py	470	41	"str"
sphinx/domains/cpp/_symbol.py	476	16	"str"
sphinx/domains/cpp/_symbol.py	476	39	"str"
sphinx/domains/cpp/_symbol.py	486	26	"to_string"
sphinx/domains/cpp/_symbol.py	500	30	"to_string"
sphinx/domains/cpp/_symbol.py	524	26	"to_string"
sphinx/domains/cpp/_symbol.py	527	51	"str"
sphinx/domains/cpp/_symbol.py	565	24	"find_identifier"
sphinx/domains/cpp/_symbol.py	587	26	"to_string"
sphinx/domains/cpp/_symbol.py	611	22	"_find_first_named_symbol"
sphinx/domains/cpp/_symbol.py	637	26	"to_string"
sphinx/domains/cpp/_symbol.py	650	19	"_find_named_symbols"
sphinx/domains/cpp/_symbol.py	663	16	"SymbolLookupResult"
sphinx/domains/cpp/_symbol.py	682	52	"str"
sphinx/domains/cpp/_symbol.py	687	25	"_symbol_lookup"
sphinx/domains/cpp/_symbol.py	764	27	"_make_cand_symbol"
sphinx/domains/cpp/_symbol.py	770	17	"_handle_duplicate_declaration"
sphinx/domains/cpp/_symbol.py	783	21	"_handle_duplicate_declaration"
sphinx/domains/cpp/_symbol.py	789	21	"_handle_duplicate_declaration"
sphinx/domains/cpp/_symbol.py	804	24	"_make_cand_symbol"
sphinx/domains/cpp/_symbol.py	823	13	"_fill_empty"
sphinx/domains/cpp/_symbol.py	862	15	"_DuplicateSymbolError"
sphinx/domains/cpp/_symbol.py	877	39	"to_string"
sphinx/domains/cpp/_symbol.py	881	17	"_unconditional_add"
sphinx/domains/cpp/_symbol.py	905	17	"_unconditional_add"
sphinx/domains/cpp/_symbol.py	936	17	"_unconditional_add"
sphinx/domains/cpp/_symbol.py	940	21	"_fill_empty"
sphinx/domains/cpp/_symbol.py	944	28	"str"
sphinx/domains/cpp/_symbol.py	978	49	"to_string"
sphinx/domains/cpp/_symbol.py	979	53	"to_string"
sphinx/domains/cpp/_symbol.py	981	13	"merge_with"
sphinx/domains/cpp/_symbol.py	1003	15	"_add_symbols"
sphinx/domains/cpp/_symbol.py	1024	15	"_add_symbols"
sphinx/domains/cpp/_symbol.py	1044	26	"to_string"
sphinx/domains/cpp/_symbol.py	1051	30	"to_string"
sphinx/domains/cpp/_symbol.py	1086	21	"_find_first_named_symbol"
sphinx/domains/cpp/_symbol.py	1100	34	"to_string"
sphinx/domains/cpp/_symbol.py	1129	26	"to_string"
sphinx/domains/cpp/_symbol.py	1139	29	"_symbol_lookup"
sphinx/domains/cpp/_symbol.py	1171	18	"_find_first_named_symbol"
sphinx/domains/cpp/_symbol.py	1205	25	"_symbol_lookup"
sphinx/domains/cpp/_symbol.py	1253	21	"str"
sphinx/domains/cpp/_symbol.py	1258	28	"str"
sphinx/domains/cpp/_symbol.py	1260	28	"str"
sphinx/domains/cpp/_symbol.py	1262	28	"str"
sphinx/domains/cpp/_symbol.py	1271	21	"str"
sphinx/domains/cpp/_symbol.py	1280	13	"to_string"
sphinx/domains/cpp/_symbol.py	1281	15	"dump"
sphinx/domains/index.py	28	10	"getLogger"
sphinx/domains/index.py	55	21	"split_index_msg"
sphinx/domains/index.py	57	32	"str"
sphinx/domains/index.py	82	37	"new_serialno"
sphinx/domains/index.py	89	9	"set_source_info"
sphinx/domains/index.py	92	17	"process_index_entry"
sphinx/domains/index.py	99	34	"new_serialno"
sphinx/domains/index.py	103	23	"process_index_entry"
sphinx/domains/index.py	115	16	"Text"
sphinx/domains/index.py	116	9	"set_source_info"
sphinx/domains/index.py	121	5	"add_domain"
sphinx/domains/index.py	122	5	"add_directive"
sphinx/domains/index.py	123	5	"add_role"
sphinx/domains/javascript.py	35	10	"getLogger"
sphinx/domains/javascript.py	85	42	"rsplit"
sphinx/domains/javascript.py	128	22	"split"
sphinx/domains/javascript.py	137	17	"_pseudo_parse_arglist"
sphinx/domains/javascript.py	149	19	"get"
sphinx/domains/javascript.py	162	19	"make_id"
sphinx/domains/javascript.py	167	9	"note_object"
sphinx/domains/javascript.py	170	30	"get_index_text"
sphinx/domains/javascript.py	247	16	"get"
sphinx/domains/javascript.py	251	19	"get"
sphinx/domains/javascript.py	258	20	"get"
sphinx/domains/javascript.py	272	9	"TypedField"
sphinx/domains/javascript.py	279	9	"GroupedField"
sphinx/domains/javascript.py	286	9	"Field"
sphinx/domains/javascript.py	292	9	"Field"
sphinx/domains/javascript.py	361	23	"make_id"
sphinx/domains/javascript.py	365	13	"note_object"
sphinx/domains/javascript.py	533	20	"get"
sphinx/domains/javascript.py	534	18	"get"
sphinx/domains/javascript.py	535	28	"hasattr"
sphinx/domains/javascript.py	536	21	"find_obj"
sphinx/domains/javascript.py	539	16	"make_refnode"
sphinx/domains/javascript.py	550	20	"get"
sphinx/domains/javascript.py	551	18	"get"
sphinx/domains/javascript.py	552	21	"find_obj"
sphinx/domains/javascript.py	558	17	"make_refnode"
sphinx/domains/javascript.py	567	19	"get"
sphinx/domains/javascript.py	568	18	"get"
sphinx/domains/javascript.py	569	18	"get"
sphinx/domains/javascript.py	577	5	"add_domain"
sphinx/domains/javascript.py	578	5	"add_config_value"
sphinx/domains/javascript.py	584	5	"add_config_value"
sphinx/domains/math.py	29	10	"getLogger"
sphinx/domains/math.py	81	45	"new_serialno"
sphinx/domains/math.py	114	23	"make_id"
sphinx/domains/math.py	120	56	"rsplit"
sphinx/domains/math.py	124	24	"str"
sphinx/domains/math.py	128	25	"Text"
sphinx/domains/math.py	131	25	"Text"
sphinx/domains/math.py	132	20	"make_refnode"
sphinx/domains/math.py	145	19	"resolve_xref"
sphinx/domains/math.py	162	5	"add_domain"
sphinx/domains/math.py	163	5	"add_role"
sphinx/domains/python/__init__.py	57	10	"getLogger"
sphinx/domains/python/__init__.py	98	9	"add_target_and_index"
sphinx/domains/python/__init__.py	125	15	"handle_signature"
sphinx/domains/python/__init__.py	126	9	"insert"
sphinx/domains/python/__init__.py	143	28	"handle_signature"
sphinx/domains/python/__init__.py	147	27	"_parse_annotation"
sphinx/domains/python/__init__.py	164	17	"Text"
sphinx/domains/python/__init__.py	265	33	"rsplit"
sphinx/domains/python/__init__.py	314	15	"handle_signature"
sphinx/domains/python/__init__.py	315	9	"insert"
sphinx/domains/python/__init__.py	332	28	"handle_signature"
sphinx/domains/python/__init__.py	336	27	"_parse_annotation"
sphinx/domains/python/__init__.py	353	17	"Text"
sphinx/domains/python/__init__.py	361	33	"rsplit"
sphinx/domains/python/__init__.py	385	28	"handle_signature"
sphinx/domains/python/__init__.py	389	27	"_parse_annotation"
sphinx/domains/python/__init__.py	421	33	"rsplit"
sphinx/domains/python/__init__.py	445	28	"handle_signature"
sphinx/domains/python/__init__.py	447	37	"_parse_annotation"
sphinx/domains/python/__init__.py	461	33	"rsplit"
sphinx/domains/python/__init__.py	510	23	"make_id"
sphinx/domains/python/__init__.py	512	13	"set_source_info"
sphinx/domains/python/__init__.py	522	13	"note_object"
sphinx/domains/python/__init__.py	597	25	"process_link"
sphinx/domains/python/__init__.py	612	22	"cast"
sphinx/domains/python/__init__.py	615	30	"cast"
sphinx/domains/python/__init__.py	617	21	"remove"
sphinx/domains/python/__init__.py	811	30	"ObjectEntry"
sphinx/domains/python/__init__.py	940	19	"get"
sphinx/domains/python/__init__.py	941	19	"get"
sphinx/domains/python/__init__.py	942	27	"hasattr"
sphinx/domains/python/__init__.py	943	19	"find_obj"
sphinx/domains/python/__init__.py	948	23	"find_obj"
sphinx/domains/python/__init__.py	950	27	"find_obj"
sphinx/domains/python/__init__.py	957	23	"find_obj"
sphinx/domains/python/__init__.py	964	23	"find_obj"
sphinx/domains/python/__init__.py	984	20	"_make_module_refnode"
sphinx/domains/python/__init__.py	987	23	"find_pending_xref_condition"
sphinx/domains/python/__init__.py	994	20	"make_refnode"
sphinx/domains/python/__init__.py	1005	19	"get"
sphinx/domains/python/__init__.py	1006	19	"get"
sphinx/domains/python/__init__.py	1010	19	"find_obj"
sphinx/domains/python/__init__.py	1021	21	"_make_module_refnode"
sphinx/domains/python/__init__.py	1025	27	"find_pending_xref_condition"
sphinx/domains/python/__init__.py	1035	21	"make_refnode"
sphinx/domains/python/__init__.py	1052	16	"make_refnode"
sphinx/domains/python/__init__.py	1068	19	"get"
sphinx/domains/python/__init__.py	1069	19	"get"
sphinx/domains/python/__init__.py	1070	18	"get"
sphinx/domains/python/__init__.py	1081	8	"get"
sphinx/domains/python/__init__.py	1083	10	"get"
sphinx/domains/python/__init__.py	1083	54	"get"
sphinx/domains/python/__init__.py	1085	10	"get"
sphinx/domains/python/__init__.py	1086	21	"get"
sphinx/domains/python/__init__.py	1087	12	"isclass"
sphinx/domains/python/__init__.py	1102	5	"setup_extension"
sphinx/domains/python/__init__.py	1104	5	"add_domain"
sphinx/domains/python/__init__.py	1105	5	"add_config_value"
sphinx/domains/python/__init__.py	1108	5	"add_config_value"
sphinx/domains/python/__init__.py	1114	5	"add_config_value"
sphinx/domains/python/__init__.py	1120	5	"add_config_value"
sphinx/domains/python/_annotations.py	41	17	"split"
sphinx/domains/python/_annotations.py	43	17	"split"
sphinx/domains/python/_annotations.py	70	43	"parse_reftarget"
sphinx/domains/python/_annotations.py	76	21	"split"
sphinx/domains/python/_annotations.py	82	22	"Text"
sphinx/domains/python/_annotations.py	101	21	"Text"
sphinx/domains/python/_annotations.py	101	35	"unparse"
sphinx/domains/python/_annotations.py	103	34	"unparse"
sphinx/domains/python/_annotations.py	104	27	"unparse"
sphinx/domains/python/_annotations.py	105	27	"unparse"
sphinx/domains/python/_annotations.py	125	25	"Text"
sphinx/domains/python/_annotations.py	127	20	"unparse"
sphinx/domains/python/_annotations.py	130	27	"unparse"
sphinx/domains/python/_annotations.py	143	35	"unparse"
sphinx/domains/python/_annotations.py	151	53	"unparse"
sphinx/domains/python/_annotations.py	153	21	"Text"
sphinx/domains/python/_annotations.py	156	24	"_unparse_pep_604_annotation"
sphinx/domains/python/_annotations.py	158	24	"_unparse_pep_604_annotation"
sphinx/domains/python/_annotations.py	159	22	"unparse"
sphinx/domains/python/_annotations.py	161	27	"unparse"
sphinx/domains/python/_annotations.py	166	35	"enumerate"
sphinx/domains/python/_annotations.py	171	20	"unparse"
sphinx/domains/python/_annotations.py	171	39	"unparse"
sphinx/domains/python/_annotations.py	176	35	"unparse"
sphinx/domains/python/_annotations.py	193	25	"unparse"
sphinx/domains/python/_annotations.py	199	25	"unparse"
sphinx/domains/python/_annotations.py	203	18	"unparse"
sphinx/domains/python/_annotations.py	217	30	"unparse"
sphinx/domains/python/_annotations.py	219	34	"unparse"
sphinx/domains/python/_annotations.py	220	34	"unparse"
sphinx/domains/python/_annotations.py	223	30	"unparse"
sphinx/domains/python/_annotations.py	226	30	"unparse"
sphinx/domains/python/_annotations.py	227	30	"Text"
sphinx/domains/python/_annotations.py	232	16	"parse"
sphinx/domains/python/_annotations.py	234	21	"unparse"
sphinx/domains/python/_annotations.py	244	35	"type_to_xref"
sphinx/domains/python/_annotations.py	244	48	"str"
sphinx/domains/python/_annotations.py	246	35	"type_to_xref"
sphinx/domains/python/_annotations.py	246	48	"str"
sphinx/domains/python/_annotations.py	251	17	"type_to_xref"
sphinx/domains/python/_annotations.py	257	9	"__init__"
sphinx/domains/python/_annotations.py	269	31	"fetch_until"
sphinx/domains/python/_annotations.py	273	31	"fetch_until"
sphinx/domains/python/_annotations.py	300	34	"_build_identifier"
sphinx/domains/python/_annotations.py	304	38	"_build_identifier"
sphinx/domains/python/_annotations.py	327	31	"_pformat_token"
sphinx/domains/python/_annotations.py	332	16	"Token"
sphinx/domains/python/_annotations.py	334	31	"_triplewise"
sphinx/domains/python/_annotations.py	335	21	"_pformat_token"
sphinx/domains/python/_annotations.py	408	14	"_TypeParameterListParser"
sphinx/domains/python/_annotations.py	427	26	"_parse_annotation"
sphinx/domains/python/_annotations.py	472	11	"signature_from_str"
sphinx/domains/python/_annotations.py	495	24	"_parse_annotation"
sphinx/domains/python/_annotations.py	561	25	"split"
sphinx/domains/python/_annotations.py	585	32	"_parse_annotation"
sphinx/domains/python/_annotations.py	625	14	"deque"
sphinx/domains/python/_object.py	38	10	"getLogger"
sphinx/domains/python/_object.py	41	13	"compile"
sphinx/domains/python/_object.py	85	47	"parse_reftarget"
sphinx/domains/python/_object.py	102	17	"extend"
sphinx/domains/python/_object.py	106	22	"compile"
sphinx/domains/python/_object.py	121	23	"split"
sphinx/domains/python/_object.py	129	28	"Text"
sphinx/domains/python/_object.py	131	30	"match"
sphinx/domains/python/_object.py	135	21	"make_xref"
sphinx/domains/python/_object.py	188	9	"TypedField"
sphinx/domains/python/_object.py	204	9	"TypedField"
sphinx/domains/python/_object.py	212	9	"GroupedField"
sphinx/domains/python/_object.py	219	9	"Field"
sphinx/domains/python/_object.py	225	9	"Field"
sphinx/domains/python/_object.py	257	13	"match"
sphinx/domains/python/_object.py	315	22	"get_signature_prefix"
sphinx/domains/python/_object.py	324	49	"str"
sphinx/domains/python/_object.py	336	28	"_parse_type_list"
sphinx/domains/python/_object.py	349	28	"_parse_arglist"
sphinx/domains/python/_object.py	363	17	"_pseudo_parse_arglist"
sphinx/domains/python/_object.py	375	17	"_pseudo_parse_arglist"
sphinx/domains/python/_object.py	388	24	"_parse_annotation"
sphinx/domains/python/_object.py	394	60	"Text"
sphinx/domains/python/_object.py	402	19	"get"
sphinx/domains/python/_object.py	420	19	"make_id"
sphinx/domains/python/_object.py	425	9	"note_object"
sphinx/domains/python/_object.py	431	17	"note_object"
sphinx/domains/python/_object.py	440	30	"get_index_text"
sphinx/domains/python/_object.py	506	16	"get"
sphinx/domains/python/_object.py	510	19	"get"
sphinx/domains/python/_object.py	517	20	"get"
sphinx/domains/rst.py	31	10	"getLogger"
sphinx/domains/rst.py	33	14	"compile"
sphinx/domains/rst.py	52	19	"make_id"
sphinx/domains/rst.py	57	9	"note_object"
sphinx/domains/rst.py	60	30	"get_index_text"
sphinx/domains/rst.py	82	16	"get"
sphinx/domains/rst.py	85	19	"get"
sphinx/domains/rst.py	108	9	"match"
sphinx/domains/rst.py	122	22	"parse_directive"
sphinx/domains/rst.py	154	30	"split"
sphinx/domains/rst.py	182	19	"make_id"
sphinx/domains/rst.py	185	9	"note_object"
sphinx/domains/rst.py	299	24	"make_refnode"
sphinx/domains/rst.py	325	21	"make_refnode"
sphinx/domains/rst.py	342	5	"add_domain"
sphinx/domains/std/__init__.py	40	10	"getLogger"
sphinx/domains/std/__init__.py	43	18	"compile"
sphinx/domains/std/__init__.py	45	12	"compile"
sphinx/domains/std/__init__.py	69	19	"make_id"
sphinx/domains/std/__init__.py	84	9	"note_object"
sphinx/domains/std/__init__.py	104	30	"new_serialno"
sphinx/domains/std/__init__.py	111	9	"note_explicit_target"
sphinx/domains/std/__init__.py	137	16	"get"
sphinx/domains/std/__init__.py	145	19	"make_id"
sphinx/domains/std/__init__.py	151	9	"note_object"
sphinx/domains/std/__init__.py	157	27	"format_type"
sphinx/domains/std/__init__.py	158	13	"append"
sphinx/domains/std/__init__.py	161	27	"format_default"
sphinx/domains/std/__init__.py	162	13	"append"
sphinx/domains/std/__init__.py	165	13	"insert"
sphinx/domains/std/__init__.py	169	24	"parse_inline"
sphinx/domains/std/__init__.py	179	24	"parse_inline"
sphinx/domains/std/__init__.py	202	19	"make_id"
sphinx/domains/std/__init__.py	204	9	"set_source_info"
sphinx/domains/std/__init__.py	221	9	"note_object"
sphinx/domains/std/__init__.py	233	33	"split"
sphinx/domains/std/__init__.py	235	17	"match"
sphinx/domains/std/__init__.py	273	33	"parse"
sphinx/domains/std/__init__.py	275	40	"Text"
sphinx/domains/std/__init__.py	296	24	"get"
sphinx/domains/std/__init__.py	303	23	"make_id"
sphinx/domains/std/__init__.py	309	24	"get"
sphinx/domains/std/__init__.py	310	13	"add_program_option"
sphinx/domains/std/__init__.py	322	23	"get"
sphinx/domains/std/__init__.py	364	24	"compile"
sphinx/domains/std/__init__.py	369	13	"split"
sphinx/domains/std/__init__.py	395	19	"make_id"
sphinx/domains/std/__init__.py	397	9	"note_explicit_target"
sphinx/domains/std/__init__.py	399	5	"_note_term"
sphinx/domains/std/__init__.py	405	5	"append"
sphinx/domains/std/__init__.py	446	21	"append"
sphinx/domains/std/__init__.py	501	21	"append"
sphinx/domains/std/__init__.py	518	43	"split_term_classifiers"
sphinx/domains/std/__init__.py	521	37	"parse_inline"
sphinx/domains/std/__init__.py	524	24	"make_glossary_term"
sphinx/domains/std/__init__.py	541	36	"nested_parse_to_nodes"
sphinx/domains/std/__init__.py	563	14	"finditer"
sphinx/domains/std/__init__.py	566	29	"Text"
sphinx/domains/std/__init__.py	570	28	"split"
sphinx/domains/std/__init__.py	588	25	"Text"
