# Differential completeness golden baseline for issue #192.
#
# Each non-comment line is a tab-separated diagnostic strict-kwargs produces
# for the pinned CPython checkout, restricted to the packages below:
#     <relative-path>\t<line>\t<column>\t<callee>
#
# The full-tree scan is asserted to EXACTLY equal these entries (within those
# packages): no fewer (a dropped real violation) and no more (a spurious one).
# This is possible because the ty fallback is deterministic (it warms up a
# full type-check before querying, issue #198); the result is identical
# run-to-run, so an exact match is stable.
#
# Generated on Linux (the CI gate platform); ty resolves the stdlib against
# the runtime interpreter there. Regenerate with
# scripts/regenerate-cpython-golden.sh.
#
# Pinned CPython ref: 8b31d08e62b9714cf8dd1d8b19afa5ecbad2414a
# Generated with ty: 0.0.42 (Linux)
Lib/multiprocessing/managers.py	1125	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1128	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1131	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1156	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1158	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1159	13	"property"
Lib/multiprocessing/managers.py	1164	17	"MakeProxyType" of "managers"
Lib/multiprocessing/managers.py	1182	18	"MakeProxyType" of "managers"
Lib/multiprocessing/managers.py	1200	17	"MakeProxyType" of "managers"
Lib/multiprocessing/managers.py	1230	14	"MakeProxyType" of "managers"
Lib/multiprocessing/managers.py	1235	17	"MakeProxyType" of "managers"
Lib/multiprocessing/managers.py	1267	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1268	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1269	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1270	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1271	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1272	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1273	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1275	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1276	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1277	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1278	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1279	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1280	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1281	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1282	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1283	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1286	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1287	1	"register" of "BaseManager"
Lib/multiprocessing/managers.py	1311	23	"SharedMemory"
Lib/multiprocessing/managers.py	1318	17	"destroy_segment" of "_SharedMemoryTracker"
Lib/multiprocessing/managers.py	1337	13	"Server"
Lib/multiprocessing/managers.py	1341	27	"fsdecode"
Lib/multiprocessing/managers.py	1343	17	"_SharedMemoryTracker"
Lib/multiprocessing/managers.py	1359	20	"shutdown" of "Server"
Lib/multiprocessing/managers.py	1397	13	"BaseManager"
Lib/multiprocessing/managers.py	1420	23	"SharedMemory"
Lib/multiprocessing/managers.py	1422	21	"dispatch" of "managers"
Lib/multiprocessing/managers.py	1432	22	"ShareableList"
Lib/multiprocessing/managers.py	1434	21	"dispatch" of "managers"
Lib/multiprocessing/pool.py	65	14	"format_exception"
Lib/multiprocessing/pool.py	73	21	"RemoteTraceback"
Lib/multiprocessing/pool.py	128	21	"ExceptionWithTraceback"
Lib/multiprocessing/pool.py	133	23	"MaybeEncodingError"
Lib/multiprocessing/pool.py	255	27	"Finalize"
Lib/multiprocessing/pool.py	306	16	"_repopulate_pool_static" of "Pool"
Lib/multiprocessing/pool.py	339	12	"_join_exited_workers" of "Pool"
Lib/multiprocessing/pool.py	340	13	"_repopulate_pool_static" of "Pool"
Lib/multiprocessing/pool.py	360	16	"apply_async" of "Pool"
Lib/multiprocessing/pool.py	367	16	"_map_async" of "Pool"
Lib/multiprocessing/pool.py	375	16	"_map_async" of "Pool"
Lib/multiprocessing/pool.py	382	16	"_map_async" of "Pool"
Lib/multiprocessing/pool.py	391	25	"enumerate"
Lib/multiprocessing/pool.py	402	22	"IMapIterator"
Lib/multiprocessing/pool.py	405	21	"_guarded_task_generation" of "Pool"
Lib/multiprocessing/pool.py	414	28	"_get_tasks" of "Pool"
Lib/multiprocessing/pool.py	415	22	"IMapIterator"
Lib/multiprocessing/pool.py	418	21	"_guarded_task_generation" of "Pool"
Lib/multiprocessing/pool.py	431	22	"IMapIterator"
Lib/multiprocessing/pool.py	434	21	"_guarded_task_generation" of "Pool"
Lib/multiprocessing/pool.py	442	28	"_get_tasks" of "Pool"
Lib/multiprocessing/pool.py	443	22	"IMapIterator"
Lib/multiprocessing/pool.py	446	21	"_guarded_task_generation" of "Pool"
Lib/multiprocessing/pool.py	459	18	"ApplyResult"
Lib/multiprocessing/pool.py	468	16	"_map_async" of "Pool"
Lib/multiprocessing/pool.py	487	24	"_get_tasks" of "Pool"
Lib/multiprocessing/pool.py	488	18	"MapResult"
Lib/multiprocessing/pool.py	492	17	"_guarded_task_generation" of "Pool"
Lib/multiprocessing/pool.py	502	9	"wait" of "connection"
Lib/multiprocessing/pool.py	768	9	"wait" of "ApplyResult"
Lib/multiprocessing/pool.py	797	9	"ApplyResult"
Lib/multiprocessing/pool.py	841	22	"Condition"
Lib/multiprocessing/pool.py	930	9	"Pool"
Lib/multiprocessing/popen_fork.py	20	9	"_launch" of "Popen"
Lib/multiprocessing/popen_fork.py	34	35	"waitstatus_to_exitcode"
Lib/multiprocessing/popen_fork.py	44	20	"poll" of "Popen"
Lib/multiprocessing/popen_fork.py	58	9	"_send_signal" of "Popen"
Lib/multiprocessing/popen_fork.py	61	9	"_send_signal" of "Popen"
Lib/multiprocessing/popen_fork.py	64	9	"_send_signal" of "Popen"
Lib/multiprocessing/popen_fork.py	85	17	"close"
Lib/multiprocessing/popen_fork.py	86	17	"close"
Lib/multiprocessing/popen_fork.py	90	17	"_exit"
Lib/multiprocessing/popen_fork.py	92	13	"close"
Lib/multiprocessing/popen_fork.py	93	13	"close"
Lib/multiprocessing/popen_fork.py	94	30	"Finalize"
Lib/multiprocessing/popen_forkserver.py	42	21	"get_preparation_data" of "spawn"
Lib/multiprocessing/popen_forkserver.py	44	9	"set_spawning_popen" of "context"
Lib/multiprocessing/popen_forkserver.py	46	13	"dump" of "reduction"
Lib/multiprocessing/popen_forkserver.py	47	13	"dump" of "reduction"
Lib/multiprocessing/popen_forkserver.py	49	13	"set_spawning_popen" of "context"
Lib/multiprocessing/popen_forkserver.py	55	26	"Finalize"
Lib/multiprocessing/popen_forkserver.py	57	14	"open"
Lib/multiprocessing/popen_forkserver.py	59	20	"read_signed" of "forkserver"
Lib/multiprocessing/popen_forkserver.py	68	35	"read_signed" of "forkserver"
Lib/multiprocessing/popen_spawn_posix.py	42	21	"get_preparation_data" of "spawn"
Lib/multiprocessing/popen_spawn_posix.py	44	9	"set_spawning_popen" of "context"
Lib/multiprocessing/popen_spawn_posix.py	46	13	"dump" of "reduction"
Lib/multiprocessing/popen_spawn_posix.py	47	13	"dump" of "reduction"
Lib/multiprocessing/popen_spawn_posix.py	49	13	"set_spawning_popen" of "context"
Lib/multiprocessing/popen_spawn_posix.py	58	24	"spawnv_passfds" of "util"
Lib/multiprocessing/popen_spawn_posix.py	60	13	"close"
Lib/multiprocessing/popen_spawn_posix.py	62	13	"close"
Lib/multiprocessing/popen_spawn_posix.py	65	18	"open"
Lib/multiprocessing/popen_spawn_posix.py	72	30	"Finalize"
Lib/multiprocessing/popen_spawn_posix.py	76	21	"close"
Lib/multiprocessing/popen_spawn_win32.py	27	14	"_path_eq" of "popen_spawn_win32"
Lib/multiprocessing/popen_spawn_win32.py	47	21	"get_preparation_data" of "spawn"
Lib/multiprocessing/popen_spawn_win32.py	64	23	"_path_eq" of "popen_spawn_win32"
Lib/multiprocessing/popen_spawn_win32.py	73	14	"open"
Lib/multiprocessing/popen_spawn_win32.py	90	30	"Finalize"
Lib/multiprocessing/popen_spawn_win32.py	94	13	"set_spawning_popen" of "context"
Lib/multiprocessing/popen_spawn_win32.py	96	17	"dump" of "reduction"
Lib/multiprocessing/popen_spawn_win32.py	97	17	"dump" of "reduction"
Lib/multiprocessing/popen_spawn_win32.py	99	17	"set_spawning_popen" of "context"
Lib/multiprocessing/popen_spawn_win32.py	103	16	"duplicate" of "reduction"
Lib/multiprocessing/process.py	29	20	"abspath" of "path"
Lib/multiprocessing/process.py	94	31	"str"
Lib/multiprocessing/process.py	121	23	"_Popen" of "BaseProcess"
Lib/multiprocessing/process.py	304	32	"count"
Lib/multiprocessing/process.py	309	31	"_ParentProcess"
Lib/multiprocessing/process.py	328	34	"str"
Lib/multiprocessing/process.py	427	20	"count"
Lib/multiprocessing/queues.py	53	13	"register_after_fork" of "util"
Lib/multiprocessing/queues.py	56	9	"assert_spawning" of "context"
Lib/multiprocessing/queues.py	73	30	"Condition"
Lib/multiprocessing/queues.py	133	16	"get" of "Queue"
Lib/multiprocessing/queues.py	136	16	"put" of "Queue"
Lib/multiprocessing/queues.py	199	32	"Finalize"
Lib/multiprocessing/queues.py	206	23	"Finalize"
Lib/multiprocessing/queues.py	262	31	"dumps" of "_ForkingPickler"
Lib/multiprocessing/queues.py	317	9	"Queue"
Lib/multiprocessing/queues.py	325	9	"__setstate__" of "Queue"
Lib/multiprocessing/queues.py	376	9	"assert_spawning" of "context"
Lib/multiprocessing/queues.py	391	15	"dumps" of "_ForkingPickler"
Lib/multiprocessing/reduction.py	97	14	"DupHandle"
Lib/multiprocessing/reduction.py	183	14	"fromfd"
Lib/multiprocessing/reduction.py	184	13	"sendfds" of "reduction"
Lib/multiprocessing/reduction.py	188	14	"fromfd"
Lib/multiprocessing/reduction.py	189	20	"recvfds" of "reduction"
Lib/multiprocessing/reduction.py	243	14	"DupFd" of "reduction"
Lib/multiprocessing/reduction.py	247	16	"socket"
Lib/multiprocessing/resource_sharer.py	40	24	"fromshare"
Lib/multiprocessing/resource_sharer.py	50	17	"send_handle" of "reduction"
Lib/multiprocessing/resource_sharer.py	52	17	"close"
Lib/multiprocessing/resource_sharer.py	58	24	"recv_handle" of "reduction"
Lib/multiprocessing/resource_sharer.py	70	9	"register_after_fork" of "util"
Lib/multiprocessing/resource_sharer.py	135	13	"pthread_sigmask"
Lib/multiprocessing/resource_tracker.py	128	17	"close"
Lib/multiprocessing/resource_tracker.py	218	9	"close"
Lib/multiprocessing/resource_tracker.py	233	9	"warn"
Lib/multiprocessing/resource_tracker.py	262	36	"pthread_sigmask"
Lib/multiprocessing/resource_tracker.py	263	23	"spawnv_passfds" of "util"
Lib/multiprocessing/resource_tracker.py	266	21	"pthread_sigmask"
Lib/multiprocessing/resource_tracker.py	268	13	"close"
Lib/multiprocessing/resource_tracker.py	274	13	"close"
Lib/multiprocessing/resource_tracker.py	281	13	"dumps"
Lib/multiprocessing/resource_tracker.py	304	21	"_write" of "ResourceTracker"
Lib/multiprocessing/resource_tracker.py	318	13	"_write" of "ResourceTracker"
Lib/multiprocessing/resource_tracker.py	320	13	"_write" of "ResourceTracker"
Lib/multiprocessing/resource_tracker.py	335	9	"_send" of "ResourceTracker"
Lib/multiprocessing/resource_tracker.py	339	9	"_send" of "ResourceTracker"
Lib/multiprocessing/resource_tracker.py	352	13	"_ensure_running_and_write" of "ResourceTracker"
Lib/multiprocessing/resource_tracker.py	367	15	"urlsafe_b64encode"
Lib/multiprocessing/resource_tracker.py	370	16	"dumps"
Lib/multiprocessing/resource_tracker.py	376	9	"_ensure_running_and_write" of "ResourceTracker"
Lib/multiprocessing/resource_tracker.py	400	19	"loads"
Lib/multiprocessing/resource_tracker.py	412	20	"urlsafe_b64decode"
Lib/multiprocessing/resource_tracker.py	424	5	"signal"
Lib/multiprocessing/resource_tracker.py	425	5	"signal"
Lib/multiprocessing/resource_tracker.py	427	9	"pthread_sigmask"
Lib/multiprocessing/resource_tracker.py	440	14	"open"
Lib/multiprocessing/resource_tracker.py	443	40	"_decode_message" of "resource_tracker"
Lib/multiprocessing/resource_tracker.py	475	25	"warn"
Lib/multiprocessing/resource_tracker.py	491	25	"warn"
Lib/multiprocessing/shared_memory.py	45	31	"token_hex"
Lib/multiprocessing/shared_memory.py	115	25	"fstat"
Lib/multiprocessing/shared_memory.py	117	30	"mmap"
Lib/multiprocessing/shared_memory.py	153	38	"mmap"
Lib/multiprocessing/shared_memory.py	182	30	"mmap"
Lib/multiprocessing/shared_memory.py	185	21	"memoryview"
Lib/multiprocessing/shared_memory.py	235	13	"close"
Lib/multiprocessing/shared_memory.py	330	17	"_extract_recreation_code" of "ShareableList"
Lib/multiprocessing/shared_memory.py	339	24	"SharedMemory"
Lib/multiprocessing/shared_memory.py	341	24	"SharedMemory"
Lib/multiprocessing/shared_memory.py	374	17	"unpack_from"
Lib/multiprocessing/shared_memory.py	387	13	"unpack_from"
Lib/multiprocessing/shared_memory.py	403	26	"unpack_from"
Lib/multiprocessing/shared_memory.py	426	26	"_extract_recreation_code" of "ShareableList"
Lib/multiprocessing/shared_memory.py	438	20	"unpack_from"
Lib/multiprocessing/shared_memory.py	439	17	"_get_packing_format" of "ShareableList"
Lib/multiprocessing/shared_memory.py	446	26	"_get_back_transform" of "ShareableList"
Lib/multiprocessing/shared_memory.py	456	30	"_get_packing_format" of "ShareableList"
Lib/multiprocessing/shared_memory.py	477	9	"_set_packing_format_and_transform" of "ShareableList"
Lib/multiprocessing/shared_memory.py	488	16	"unpack_from"
Lib/multiprocessing/shared_memory.py	497	13	"_get_packing_format" of "ShareableList"
Lib/multiprocessing/shared_memory.py	538	32	"enumerate"
Lib/multiprocessing/sharedctypes.py	46	15	"BufferWrapper"
Lib/multiprocessing/sharedctypes.py	47	12	"rebuild_ctype" of "sharedctypes"
Lib/multiprocessing/sharedctypes.py	54	11	"_new_value" of "sharedctypes"
Lib/multiprocessing/sharedctypes.py	55	5	"memset"
Lib/multiprocessing/sharedctypes.py	66	15	"_new_value" of "sharedctypes"
Lib/multiprocessing/sharedctypes.py	67	9	"memset"
Lib/multiprocessing/sharedctypes.py	71	18	"_new_value" of "sharedctypes"
Lib/multiprocessing/sharedctypes.py	87	12	"synchronized" of "sharedctypes"
Lib/multiprocessing/sharedctypes.py	93	11	"RawArray" of "sharedctypes"
Lib/multiprocessing/sharedctypes.py	101	12	"synchronized" of "sharedctypes"
Lib/multiprocessing/sharedctypes.py	104	15	"_new_value" of "sharedctypes"
Lib/multiprocessing/sharedctypes.py	105	5	"pointer"
Lib/multiprocessing/sharedctypes.py	113	16	"SynchronizedBase"
Lib/multiprocessing/sharedctypes.py	116	20	"SynchronizedBase"
Lib/multiprocessing/sharedctypes.py	117	16	"SynchronizedBase"
Lib/multiprocessing/sharedctypes.py	124	24	"make_property" of "sharedctypes"
Lib/multiprocessing/sharedctypes.py	134	5	"assert_spawning" of "context"
Lib/multiprocessing/sharedctypes.py	143	5	"register" of "_ForkingPickler"
Lib/multiprocessing/sharedctypes.py	204	9	"assert_spawning" of "context"
Lib/multiprocessing/sharedctypes.py	218	13	"make_property" of "sharedctypes"
Lib/multiprocessing/sharedctypes.py	244	13	"make_property" of "sharedctypes"
Lib/multiprocessing/sharedctypes.py	245	11	"make_property" of "sharedctypes"
Lib/multiprocessing/spawn.py	41	23	"fsdecode"
Lib/multiprocessing/spawn.py	43	23	"fsencode"
Lib/multiprocessing/spawn.py	49	5	"set_executable" of "spawn"
Lib/multiprocessing/spawn.py	51	5	"set_executable" of "spawn"
Lib/multiprocessing/spawn.py	71	8	"is_forking" of "spawn"
Lib/multiprocessing/spawn.py	102	12	"is_forking" of "spawn"
Lib/multiprocessing/spawn.py	113	22	"duplicate" of "reduction"
Lib/multiprocessing/spawn.py	122	16	"_main" of "spawn"
Lib/multiprocessing/spawn.py	127	10	"fdopen"
Lib/multiprocessing/spawn.py	131	13	"prepare" of "spawn"
Lib/multiprocessing/spawn.py	202	40	"normpath" of "path"
Lib/multiprocessing/spawn.py	235	9	"chdir"
Lib/multiprocessing/spawn.py	244	9	"_fixup_main_from_name" of "spawn"
Lib/multiprocessing/spawn.py	246	9	"_fixup_main_from_path" of "spawn"
Lib/multiprocessing/spawn.py	267	19	"ModuleType"
Lib/multiprocessing/spawn.py	268	20	"run_module"
Lib/multiprocessing/spawn.py	296	19	"ModuleType"
Lib/multiprocessing/spawn.py	297	20	"run_path"
Lib/multiprocessing/spawn.py	307	5	"_fixup_main_from_path" of "spawn"
Lib/multiprocessing/synchronize.py	72	13	"register_after_fork" of "util"
Lib/multiprocessing/synchronize.py	80	13	"Finalize"
Lib/multiprocessing/synchronize.py	103	9	"assert_spawning" of "context"
Lib/multiprocessing/synchronize.py	135	9	"SemLock"
Lib/multiprocessing/synchronize.py	159	9	"SemLock"
Lib/multiprocessing/synchronize.py	176	9	"SemLock"
Lib/multiprocessing/synchronize.py	201	9	"SemLock"
Lib/multiprocessing/synchronize.py	234	9	"assert_spawning" of "context"
Lib/multiprocessing/synchronize.py	327	13	"wait" of "Condition"
Lib/multiprocessing/synchronize.py	384	9	"__setstate__" of "Barrier"
Lib/multiprocessing/util.py	216	24	"_get_base_temp_dir" of "util"
Lib/multiprocessing/util.py	221	9	"Finalize"
Lib/multiprocessing/util.py	331	30	"str"
Lib/multiprocessing/util.py	333	32	"str"
Lib/multiprocessing/util.py	335	38	"str"
Lib/multiprocessing/util.py	444	9	"register_after_fork" of "util"
Lib/multiprocessing/util.py	458	9	"register_after_fork" of "util"
Lib/multiprocessing/util.py	491	14	"open"
Lib/multiprocessing/util.py	493	25	"open"
Lib/multiprocessing/util.py	495	13	"close"
Lib/multiprocessing/util.py	528	9	"close"
Lib/multiprocessing/util.py	529	9	"close"
Lib/multiprocessing/util.py	535	9	"close"
Lib/unittest/_log.py	7	19	"namedtuple"
Lib/unittest/_log.py	24	15	"format" of "Handler"
Lib/unittest/_log.py	34	9	"_BaseTestCaseContext"
Lib/unittest/_log.py	48	36	"getLogger"
Lib/unittest/_log.py	49	39	"Formatter"
Lib/unittest/_log.py	51	9	"setLevel" of "Handler"
Lib/unittest/_log.py	52	9	"setFormatter" of "Handler"
Lib/unittest/_log.py	76	17	"_raiseFailure" of "_BaseTestCaseContext"
Lib/unittest/_log.py	85	17	"_raiseFailure" of "_BaseTestCaseContext"
Lib/unittest/_log.py	87	29	"getLevelName"
Lib/unittest/async_case.py	108	13	"warn"
Lib/unittest/async_case.py	119	16	"iscoroutinefunction"
Lib/unittest/async_case.py	127	12	"iscoroutinefunction"
Lib/unittest/case.py	63	13	"_addSkip" of "case"
Lib/unittest/case.py	63	46	"str"
Lib/unittest/case.py	75	21	"_addError" of "case"
Lib/unittest/case.py	91	9	"warn"
Lib/unittest/case.py	138	12	"_enter_context" of "case"
Lib/unittest/case.py	161	14	"wraps"
Lib/unittest/case.py	172	16	"decorator" of "skip"
Lib/unittest/case.py	180	16	"skip" of "case"
Lib/unittest/case.py	188	16	"skip" of "case"
Lib/unittest/case.py	197	20	"_is_subtype" of "case"
Lib/unittest/case.py	212	9	"_BaseTestCaseContext"
Lib/unittest/case.py	216	30	"compile"
Lib/unittest/case.py	229	20	"_is_subtype" of "case"
Lib/unittest/case.py	243	33	"str"
Lib/unittest/case.py	265	28	"str"
Lib/unittest/case.py	267	17	"_raiseFailure" of "_BaseTestCaseContext"
Lib/unittest/case.py	270	17	"_raiseFailure" of "_BaseTestCaseContext"
Lib/unittest/case.py	272	13	"clear_frames"
Lib/unittest/case.py	282	38	"str"
Lib/unittest/case.py	283	13	"_raiseFailure" of "_BaseTestCaseContext"
Lib/unittest/case.py	284	46	"str"
Lib/unittest/case.py	304	9	"simplefilter"
Lib/unittest/case.py	315	24	"str"
Lib/unittest/case.py	327	48	"str"
Lib/unittest/case.py	349	13	"warn_explicit"
Lib/unittest/case.py	358	13	"_raiseFailure" of "_BaseTestCaseContext"
Lib/unittest/case.py	359	51	"str"
Lib/unittest/case.py	361	13	"_raiseFailure" of "_BaseTestCaseContext"
Lib/unittest/case.py	364	13	"_raiseFailure" of "_BaseTestCaseContext"
Lib/unittest/case.py	376	24	"str"
Lib/unittest/case.py	380	17	"_raiseFailure" of "_BaseTestCaseContext"
Lib/unittest/case.py	467	9	"addTypeEqualityFunc" of "TestCase"
Lib/unittest/case.py	468	9	"addTypeEqualityFunc" of "TestCase"
Lib/unittest/case.py	469	9	"addTypeEqualityFunc" of "TestCase"
Lib/unittest/case.py	470	9	"addTypeEqualityFunc" of "TestCase"
Lib/unittest/case.py	471	9	"addTypeEqualityFunc" of "TestCase"
Lib/unittest/case.py	472	9	"addTypeEqualityFunc" of "TestCase"
Lib/unittest/case.py	503	16	"_enter_context" of "case"
Lib/unittest/case.py	514	16	"_enter_context" of "case"
Lib/unittest/case.py	550	27	"strclass" of "util"
Lib/unittest/case.py	562	54	"strclass" of "util"
Lib/unittest/case.py	566	17	"strclass" of "util"
Lib/unittest/case.py	584	25	"_SubTest"
Lib/unittest/case.py	603	13	"warn"
Lib/unittest/case.py	613	13	"warn"
Lib/unittest/case.py	628	13	"warn"
Lib/unittest/case.py	648	13	"warn"
Lib/unittest/case.py	674	17	"_addSkip" of "case"
Lib/unittest/case.py	681	23	"_Outcome"
Lib/unittest/case.py	686	22	"testPartExecutor" of "_Outcome"
Lib/unittest/case.py	690	26	"testPartExecutor" of "_Outcome"
Lib/unittest/case.py	691	25	"_callTestMethod" of "TestCase"
Lib/unittest/case.py	693	26	"testPartExecutor" of "_Outcome"
Lib/unittest/case.py	696	17	"_addDuration" of "TestCase"
Lib/unittest/case.py	701	29	"_addExpectedFailure" of "TestCase"
Lib/unittest/case.py	703	29	"_addUnexpectedSuccess" of "TestCase"
Lib/unittest/case.py	760	9	"_callTestMethod" of "TestCase"
Lib/unittest/case.py	777	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	777	64	"safe_repr" of "util"
Lib/unittest/case.py	783	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	783	63	"safe_repr" of "util"
Lib/unittest/case.py	805	34	"safe_repr" of "util"
Lib/unittest/case.py	805	58	"safe_repr" of "util"
Lib/unittest/case.py	833	19	"_AssertRaisesBaseContext"
Lib/unittest/case.py	835	20	"handle" of "_AssertRaisesBaseContext"
Lib/unittest/case.py	868	19	"_AssertRaisesBaseContext"
Lib/unittest/case.py	869	16	"handle" of "_AssertRaisesBaseContext"
Lib/unittest/case.py	873	19	"_AssertRaisesBaseContext"
Lib/unittest/case.py	874	16	"handle" of "_AssertRaisesBaseContext"
Lib/unittest/case.py	941	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	948	26	"_getAssertEqualityFunc" of "TestCase"
Lib/unittest/case.py	956	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	956	58	"safe_repr" of "util"
Lib/unittest/case.py	957	59	"safe_repr" of "util"
Lib/unittest/case.py	986	17	"safe_repr" of "util"
Lib/unittest/case.py	987	17	"safe_repr" of "util"
Lib/unittest/case.py	988	17	"safe_repr" of "util"
Lib/unittest/case.py	989	17	"safe_repr" of "util"
Lib/unittest/case.py	994	16	"round"
Lib/unittest/case.py	998	17	"safe_repr" of "util"
Lib/unittest/case.py	999	17	"safe_repr" of "util"
Lib/unittest/case.py	1001	17	"safe_repr" of "util"
Lib/unittest/case.py	1002	15	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1024	17	"safe_repr" of "util"
Lib/unittest/case.py	1025	17	"safe_repr" of "util"
Lib/unittest/case.py	1026	17	"safe_repr" of "util"
Lib/unittest/case.py	1027	17	"safe_repr" of "util"
Lib/unittest/case.py	1031	42	"round"
Lib/unittest/case.py	1033	58	"safe_repr" of "util"
Lib/unittest/case.py	1034	58	"safe_repr" of "util"
Lib/unittest/case.py	1037	15	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1058	59	"safe_repr" of "util"
Lib/unittest/case.py	1061	59	"safe_repr" of "util"
Lib/unittest/case.py	1117	42	"safe_repr" of "util"
Lib/unittest/case.py	1126	42	"safe_repr" of "util"
Lib/unittest/case.py	1132	13	"ndiff"
Lib/unittest/case.py	1132	27	"pformat"
Lib/unittest/case.py	1133	27	"pformat"
Lib/unittest/case.py	1135	23	"_truncateMessage" of "TestCase"
Lib/unittest/case.py	1136	15	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1137	9	"fail" of "TestCase"
Lib/unittest/case.py	1155	9	"assertSequenceEqual" of "TestCase"
Lib/unittest/case.py	1166	9	"assertSequenceEqual" of "TestCase"
Lib/unittest/case.py	1184	13	"fail" of "TestCase"
Lib/unittest/case.py	1186	13	"fail" of "TestCase"
Lib/unittest/case.py	1191	13	"fail" of "TestCase"
Lib/unittest/case.py	1193	13	"fail" of "TestCase"
Lib/unittest/case.py	1209	9	"fail" of "TestCase"
Lib/unittest/case.py	1209	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1214	51	"safe_repr" of "util"
Lib/unittest/case.py	1215	51	"safe_repr" of "util"
Lib/unittest/case.py	1216	13	"fail" of "TestCase"
Lib/unittest/case.py	1216	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1221	60	"safe_repr" of "util"
Lib/unittest/case.py	1222	57	"safe_repr" of "util"
Lib/unittest/case.py	1223	13	"fail" of "TestCase"
Lib/unittest/case.py	1223	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1228	45	"safe_repr" of "util"
Lib/unittest/case.py	1229	46	"safe_repr" of "util"
Lib/unittest/case.py	1230	13	"fail" of "TestCase"
Lib/unittest/case.py	1230	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1235	59	"safe_repr" of "util"
Lib/unittest/case.py	1236	13	"fail" of "TestCase"
Lib/unittest/case.py	1236	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1239	9	"assertIsInstance" of "TestCase"
Lib/unittest/case.py	1240	9	"assertIsInstance" of "TestCase"
Lib/unittest/case.py	1244	38	"ndiff"
Lib/unittest/case.py	1245	28	"pformat"
Lib/unittest/case.py	1246	28	"pformat"
Lib/unittest/case.py	1247	27	"_truncateMessage" of "TestCase"
Lib/unittest/case.py	1248	13	"fail" of "TestCase"
Lib/unittest/case.py	1248	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1268	27	"_count_diff_all_purpose" of "util"
Lib/unittest/case.py	1272	27	"_count_diff_hashable" of "util"
Lib/unittest/case.py	1278	27	"_truncateMessage" of "TestCase"
Lib/unittest/case.py	1279	19	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1280	13	"fail" of "TestCase"
Lib/unittest/case.py	1284	9	"assertIsInstance" of "TestCase"
Lib/unittest/case.py	1285	9	"assertIsInstance" of "TestCase"
Lib/unittest/case.py	1291	17	"_baseAssertEqual" of "TestCase"
Lib/unittest/case.py	1313	35	"ndiff"
Lib/unittest/case.py	1314	27	"_truncateMessage" of "TestCase"
Lib/unittest/case.py	1315	13	"fail" of "TestCase"
Lib/unittest/case.py	1315	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1320	52	"safe_repr" of "util"
Lib/unittest/case.py	1320	66	"safe_repr" of "util"
Lib/unittest/case.py	1321	13	"fail" of "TestCase"
Lib/unittest/case.py	1321	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1326	64	"safe_repr" of "util"
Lib/unittest/case.py	1326	78	"safe_repr" of "util"
Lib/unittest/case.py	1327	13	"fail" of "TestCase"
Lib/unittest/case.py	1327	23	"_formatMessage" of "TestCase"
Lib/unittest/case.py	1332	55	"safe_repr" of "util"
Lib/unittest/case.py	1332	69	"safe_repr" of "util"
Lib/unittest/case.py	1333	13	"fail" of "TestCase"
